Id,Sales
12986,8620.231765029019
12987,7330.210131139396
12988,12668.563249102945
12989,6864.739356830089
12990,6001.044042718221
12991,13475.862163800897
12992,8652.53070528841
12993,9603.351669306036
12994,9518.333532912233
12995,5964.752271694637
12996,7810.1732401114305
12997,6267.666894781566
12998,10457.02497913179
12999,14018.214426071383
13000,7717.7687824743725
13001,3865.387862276601
13002,6360.492149999673
13003,10726.049544118092
13004,11326.103333512878
13005,7721.906105756578
13006,8945.340977533513
13007,5898.643636102784
13008,6056.27670884114
13009,4007.279303192164
13010,6282.160939229586
13011,7648.479793343492
13012,8499.015685854263
13013,8252.882460065572
13014,8005.5108583976125
13015,10153.314029259289
13016,10646.547379980395
13017,9859.351210177949
13018,5829.474550510513
13019,11274.662433356472
13020,13804.225728125428
13021,7159.877141388175
13022,9634.172748815572
13023,6817.277770529983
13024,8647.440984587382
13025,4856.117535712304
13026,8960.651847204657
13027,6866.397135643488
13028,10800.012982019964
13029,9013.040435194365
13030,10871.691676918896
13031,10684.89217532115
13032,6577.551020322663
13033,10633.668902666715
13034,22195.373906826022
13035,12745.332700620202
13036,7455.763392760243
13037,3487.853188650954
13038,7962.690348237066
13039,11185.562813737828
13040,6653.568950412607
13041,13463.483008337362
13042,20629.41124667908
13043,4371.935445604882
13044,6205.788876549872
13045,10109.146830898866
13046,6294.533633699337
13047,10018.58714716368
13048,7936.369741189153
13049,9835.082490642344
13050,4032.135774618805
13051,8163.229100622842
13052,7780.444597560172
13053,9913.697942023713
13054,11604.404371631572
13055,6922.761272010444
13056,7292.95664617907
13057,8024.52792052531
13058,6364.344233093885
13059,5914.370041234262
13060,9144.044152579228
13061,6365.757001578274
13062,7372.935000446217
13063,9333.813905155883
13064,7215.915107856516
13065,6521.588944142174
13066,8564.630397528616
13067,8665.655905358408
13068,10091.971025454111
13069,8464.749575260952
13070,9032.795312199243
13071,6872.016386011654
13072,4139.0624046062285
13073,7842.59482531887
13074,8133.215610873569
13075,6938.931810228181
13076,5239.96082237148
13077,11191.804048617678
13078,8761.287630175384
13079,11190.40316909435
13080,8473.741654440617
13081,6921.493136359252
13082,6704.139066745876
13083,5647.606588480425
13084,12028.375032162096
13085,5997.649362775309
13086,9449.059325011494
13087,17722.701683273182
13088,8949.420218911739
13089,8245.051942054813
13090,5692.4971233702445
13091,5648.195085159746
13092,8511.619691118838
13093,4810.26196723562
13094,7027.0828729473415
13095,12766.752126785503
13096,6571.940881892589
13097,18129.523578078297
13098,15881.527933009196
13099,5750.815779806342
13100,8262.026300545625
13101,6426.221666678843
13102,8481.53055130031
13103,6966.619019503235
13104,12913.52101813342
13105,9377.358515822394
13106,11439.013609716403
13107,5389.119361260908
13108,8953.538000452229
13109,5152.603198331632
13110,10197.415829716838
13111,7882.508072446844
13112,7825.934218695182
13113,7659.925785290883
13114,6561.370240131463
13115,10963.772058788494
13116,11949.911163101457
13117,6953.948213137895
13118,12808.064757633032
13119,8119.812464631241
13120,12149.564702623356
13121,5959.281206202593
13122,6375.466635113432
13123,7095.969379987229
13124,12206.19894256167
13125,8083.95499229079
13126,9391.890454577828
13127,8726.063055030552
13128,11602.07739994665
13129,5350.264831834032
13130,10559.934948439864
13131,8476.278574446336
13132,4849.846833136968
13133,16529.974594275427
13134,19297.924796450694
13135,9111.144374145722
13136,9262.843358521204
13137,11117.615456228286
13138,12931.756482326793
13139,13788.979614700325
13140,7198.878042300382
13141,9883.26872368915
13142,7921.079343631223
13143,10133.125583001272
13144,4955.448333283046
13145,7608.35919243696
13146,7140.161638707434
13147,6519.145750116224
13148,9485.802996827515
13149,5991.932860581438
13150,5765.104576722487
13151,7915.188528234989
13152,4325.690538320005
13153,5455.095591341029
13154,6925.132658688277
13155,8049.987422449356
13156,11533.741270975182
13157,10437.973347673253
13158,8605.917882188445
13159,7699.654546578849
13160,8026.752536641881
13161,13700.585374011416
13162,9541.109064317394
13163,6916.717612522873
13164,5890.332299794732
13165,9938.576388621757
13166,5588.02190839295
13167,9242.872719582241
13168,4245.90806575806
13169,6565.08240876491
13170,9785.940133875773
13171,7249.726495253212
13172,6505.778368034014
13173,10699.041959949143
13174,12494.383515685211
13175,13803.972721424403
13176,7523.801271026693
13177,11223.720560789208
13178,3910.0898508890496
13179,6373.969909114173
13180,8116.989565113416
13181,5306.75116039506
13182,9925.12608971786
13183,6655.0024680684965
13184,6446.972171339317
13185,11481.818605268563
13186,12610.378027404988
13187,9589.83853999623
13188,6152.43436612379
13189,6634.308362381643
13190,11542.41358676567
13191,9658.297160671105
13192,7990.516717043378
13193,6224.492683695222
13194,8542.86859178828
13195,11753.244635534435
13196,5675.307247950486
13197,7893.121745700979
13198,9879.163316993405
13199,10519.37162697107
13200,15884.771260685515
13201,6942.00211274965
13202,16053.624770628929
13203,8255.853500875439
13204,6416.986437296387
13205,4420.253244510001
13206,8029.260200951755
13207,7515.14805431939
13208,6827.591089011436
13209,9515.231427038516
13210,5962.5032157271635
13211,5644.480396140986
13212,9019.93538127208
13213,4565.539598605903
13214,9027.215237123753
13215,7983.339341575987
13216,9635.712429430732
13217,11347.326102462537
13218,6402.3239160446465
13219,11293.76761270433
13220,7344.138006715787
13221,6897.571358527177
13222,6547.843183002116
13223,6928.698543221696
13224,12553.381917888122
13225,8409.144335406147
13226,5947.5383093966275
13227,9480.820932491682
13228,10834.28125836366
13229,9440.875340818155
13230,7580.194503706125
13231,10928.40860202196
13232,6190.368383137816
13233,6199.266046503143
13234,7668.926392646642
13235,11177.956817674447
13236,7737.7017187622105
13237,7729.098887290839
13238,6937.708491031003
13239,6976.8140685937315
13240,4541.0486327165145
13241,5600.748028125383
13242,9968.199756651447
13243,10656.768042610713
13244,13500.630800231509
13245,13023.41207737293
13246,10382.941181190345
13247,6612.72636205761
13248,6257.992668667395
13249,13426.084028403706
13250,13080.054782383859
13251,8929.316265634612
13252,10544.857166888152
13253,10997.391477123663
13254,6914.087205200315
13255,4867.874191705421
13256,12301.75385284964
13257,8088.77247837311
13258,9051.122543857127
13259,7522.156497196273
13260,3706.2231672387807
13261,13673.398387786649
13262,6359.960400004473
13263,7336.422885914432
13264,5947.087725984509
13265,6758.582877293548
13266,8712.971889367233
13267,10048.263398686735
13268,8036.89484405214
13269,6136.32190082262
13270,5591.576330316226
13271,5555.089630233135
13272,3962.524088725719
13273,8778.321757263597
13274,20035.352378914173
13275,6119.494927198581
13276,6964.420513465687
13277,8974.72154549418
13278,6849.1404977019165
13279,6728.829766346201
13280,5937.63017025259
13281,5688.083609401351
13282,8832.15625258775
13283,8862.840664775806
13284,4739.987465603428
13285,10873.01574406159
13286,6767.781711096373
13287,5759.840332554261
13288,10523.655405932706
13289,10318.665230906818
13290,12128.661276077406
13291,6700.462771395245
13292,8873.840641759482
13293,5300.979607604647
13294,6725.33053093353
13295,17688.526448013323
13296,11945.571077066861
13297,8260.724037934739
13298,7150.0244028520165
13299,5939.755416207184
13300,6413.218695787681
13301,5710.265966485809
13302,12071.611772785383
13303,5822.7133137067385
13304,6647.434976156674
13305,9085.678861768305
13306,5550.6171082873625
13307,7127.918734549178
13308,8631.12272957052
13309,9432.412766245669
13310,8372.562578241868
13311,5454.090343467493
13312,6375.866370950474
13313,8040.465707213118
13314,11490.666928784149
13315,10282.339461176194
13316,8642.489137810913
13317,5466.526463302602
13318,9393.050125447393
13319,7813.500539710244
13320,5691.8828733606515
13321,9281.803137255902
13322,9674.17439463439
13323,8016.409461854052
13324,8031.066760595256
13325,8318.052941781405
13326,7969.578140512216
13327,7046.012964649183
13328,8739.4590595233
13329,8079.2896912332935
13330,7332.66192943363
13331,10839.340347345002
13332,6826.758145054263
13333,6125.704896253179
13334,14760.965394064939
13335,7569.598988231664
13336,4475.519591750895
13337,10125.859780174074
13338,10107.276197107285
13339,12561.59386345254
13340,5750.052535254555
13341,7703.082065664027
13342,7115.416209394386
13343,9448.15285064225
13344,7598.52635061698
13345,10886.910726827511
13346,3951.0604671434785
13347,8928.66010125403
13348,7755.088713283245
13349,6822.901366624371
13350,5798.378487670985
13351,8661.76410337944
13352,10667.619761677839
13353,6354.177563800011
13354,10194.733178283279
13355,7977.710348489312
13356,11473.059982755542
13357,5363.699646508017
13358,7622.476780328774
13359,7608.477350058695
13360,9619.333282436526
13361,10964.286124304792
13362,5121.944410335328
13363,9426.348907261105
13364,8792.365234801933
13365,9576.187497709334
13366,5697.997824362867
13367,4514.794144490082
13368,10320.64918234167
13369,7876.3041264540125
13370,11189.43225497274
13371,8586.306464803009
13372,7148.809841855526
13373,10442.158884500759
13374,8677.167588732224
13375,8340.432322578372
13376,9710.804595947226
13377,7276.975579253125
13378,11153.37757007639
13379,13181.834790785035
13380,9499.397068898728
13381,5691.571690873856
13382,6984.858377109324
13383,5041.711211971417
13384,4220.673509813648
13385,10318.381402554145
13386,6301.5780740888895
13387,11133.8540744612
13388,5443.955354334501
13389,8281.537179490088
13390,7465.78480024673
13391,11947.75542928545
13392,5815.475434213607
13393,6462.79449498962
13394,7411.296495530044
13395,8748.46393871228
13396,6112.159151740987
13397,9365.578536920759
13398,9016.743770308321
13399,12114.347096640837
13400,8930.59898951934
13401,9054.50470874076
13402,7072.269877404932
13403,5536.733669069659
13404,5968.929402605179
13405,13421.229777728468
13406,11343.865436849936
13407,8049.62066465028
13408,17354.436445093408
13409,7373.067391244996
13410,6285.090433985012
13411,8084.83539754308
13412,10723.522783786282
13413,11724.661939429485
13414,8453.07240446946
13415,9961.911159639654
13416,10723.346470161896
13417,8545.792219799887
13418,7477.573363086566
13419,7359.043825284735
13420,6040.427348612596
13421,6020.291820055361
13422,5167.153388701538
13423,6833.122968828416
13424,10554.70559196339
13425,19249.519583875546
13426,8151.044529080488
13427,6049.416418694219
13428,9396.515426770322
13429,4592.447533279672
13430,8001.5009255724535
13431,4726.991274016202
13432,10825.4220837091
13433,8156.116559994091
13434,8102.796732928838
13435,16298.157395253107
13436,13694.914203335647
13437,7144.201812764498
13438,8126.746532109036
13439,4987.734043247417
13440,6255.940619517153
13441,6885.120045187238
13442,10638.815419499033
13443,6064.721383930305
13444,4672.434936888611
13445,7390.164093095187
13446,6769.163301014168
13447,9088.229881478388
13448,9067.349973431103
13449,3994.523291078981
13450,8894.183847918523
13451,10102.888445384304
13452,9933.984711901314
13453,6265.627200102914
13454,5587.44327925212
13455,10144.0675118622
13456,5066.815534467475
13457,12427.096261608085
13458,5813.164717915317
13459,6408.794584420254
13460,8571.401500861204
13461,7434.959096015108
13462,5650.311116470638
13463,6934.85646963594
13464,8607.105618356156
13465,11328.48816979281
13466,11802.315067255075
13467,7137.584227173578
13468,4744.404830098085
13469,6549.702793867441
13470,7941.644209842146
13471,6517.507138188845
13472,7367.344991315437
13473,7399.239839145501
13474,13081.524105353661
13475,9313.15621011317
13476,7904.1627691036765
13477,9365.514469052378
13478,5400.92170891562
13479,11832.720687075433
13480,7222.7552905747425
13481,14293.446653430912
13482,7521.639129138307
13483,6287.916238219735
13484,6519.230603699965
13485,4583.123020679604
13486,9089.01401475208
13487,20652.363687025114
13488,5614.729860123645
13489,5752.945248788287
13490,11768.830395262683
13491,8423.3013133886
13492,8869.79353339952
13493,10061.338264072734
13494,7991.633984489866
13495,5909.8274373409295
13496,5514.687080986999
13497,11429.952205659383
13498,7024.373877646581
13499,8886.026033344437
13500,8607.686138516265
13501,5551.887736593573
13502,8692.98715704593
13503,7869.973714911661
13504,4598.673227656855
13505,11144.418629029959
13506,10428.249601336645
13507,5019.658808289427
13508,9845.151270196633
13509,8324.705586596354
13510,5819.581360843009
13511,11240.493586550034
13512,7991.132971745367
13513,9551.985030568958
13514,5458.561408454338
13515,6268.6127920886165
13516,8703.460063848963
13517,4561.950463626491
13518,9408.89008927647
13519,5861.931611142969
13520,7685.08105288039
13521,6061.672349945427
13522,7542.742814431124
13523,7573.747476149437
13524,8502.328095547211
13525,8371.22592993363
13526,9495.620053353197
13527,6921.401141418646
13528,9651.388771923579
13529,7552.608377145446
13530,10781.64022884029
13531,11514.487478363502
13532,8647.790821931563
13533,4073.067264348101
13534,6762.9178485861075
13535,9497.754251205602
13536,4925.691334436727
13537,13338.574472009906
13538,7410.37666630707
13539,8815.66748167813
13540,12912.067092086856
13541,8413.012671526367
13542,5286.953618329299
13543,12820.988423852374
13544,12453.663682401979
13545,7398.0759996753095
13546,10817.306046397376
13547,11586.932790139253
13548,7243.151845485455
13549,6462.898097389862
13550,8874.897033641264
13551,6669.371747025968
13552,6593.839334750296
13553,8914.67728580989
13554,5974.73258457954
13555,8039.449910318563
13556,9623.272761038028
13557,8419.651790286905
13558,10498.047052932174
13559,7559.649828996666
13560,8470.842473161327
13561,4877.240201334452
13562,9065.946180350107
13563,8846.143257953952
13564,7693.497786136945
13565,8589.643044576744
13566,8806.615388302229
13567,11131.429641458191
13568,7425.558389427082
13569,6038.62483245694
13570,7699.235816346127
13571,8899.608872118582
13572,8404.407383971233
13573,5583.40317498711
13574,5066.73291038604
13575,9249.523121592623
13576,8090.666711712777
13577,6958.283911165106
13578,10594.86028130508
13579,7562.961565794813
13580,9173.518002359573
13581,6227.115982891336
13582,4519.524919032023
13583,8027.156231910434
13584,8586.597440755757
13585,8972.546714638189
13586,11518.153340368113
13587,10935.507515587946
13588,5892.763483182906
13589,10741.885082667448
